Timestamp,PM1.0,PM2.5,Applied PM2.5 Custom Calibration Factor,PM4.0,PM10,Applied PM10 Custom Calibration Factor,PM0.5 NC,PM1.0 NC,PM2.5 NC,PM4.0 NC,PM10 NC,Typical Particle Size,PM Sensor Status,Temperature,Relative Humidity,Device Status
UTC,ug/m3,ug/m3,Unnamed: 3_level_1,ug/m3,ug/m3,Unnamed: 6_level_1,#/cm3,#/cm3,#/cm3,#/cm3,#/cm3,um,Unnamed: 13_level_1,Celsius,%,Unnamed: 16_level_1
12/30/2021 00:11,5,5,,5,5,,35,41,42,42,42,0.58,0,22.3,75,0
12/30/2021 00:26,5,5,,5,5,,39,46,46,46,46,0.59,0,21.6,78,0
12/30/2021 00:41,5,6,,6,6,,42,49,49,49,49,0.59,0,21.2,80,0
12/30/2021 00:56,6,6,,6,6,,45,53,53,53,53,0.59,0,21.0,82,0
12/30/2021 01:11,7,7,,7,7,,50,59,59,59,59,0.59,0,20.9,83,0
12/30/2021 01:26,7,8,,8,8,,57,67,67,67,67,0.6,0,20.8,84,0
12/30/2021 01:41,8,9,,9,9,,61,72,73,73,73,0.6,0,20.8,84,0
12/30/2021 01:56,8,9,,9,9,,64,75,76,76,76,0.6,0,20.8,84,0
12/30/2021 02:11,9,9,,9,9,,66,77,78,78,78,0.6,0,20.9,84,0
12/30/2021 02:26,9,9,,9,9,,67,79,80,80,80,0.59,0,20.8,84,0
12/30/2021 02:41,9,10,,10,10,,69,82,82,82,82,0.6,0,20.7,84,0
12/30/2021 02:56,9,10,,10,10,,70,83,83,83,83,0.6,0,20.6,84,0
12/30/2021 03:11,9,10,,10,10,,73,85,86,86,86,0.6,0,20.5,84,0
12/30/2021 03:26,9,10,,10,10,,73,85,86,86,86,0.59,0,20.3,84,0
12/30/2021 03:41,10,10,,10,10,,74,87,88,88,88,0.6,0,19.8,85,0
12/30/2021 03:56,10,11,,11,11,,78,92,93,93,93,0.6,0,20.1,87,8
12/30/2021 04:11,10,11,,11,11,,77,90,91,91,91,0.6,0,20.4,86,0
12/30/2021 04:26,10,10,,10,10,,75,88,89,89,89,0.6,0,20.5,85,0
12/30/2021 04:41,10,10,,10,10,,74,87,88,88,88,0.59,0,20.7,84,0
12/30/2021 04:56,10,10,,10,10,,75,88,88,89,89,0.59,0,20.8,84,0
12/30/2021 05:11,10,10,,10,10,,74,86,87,87,87,0.58,0,20.7,84,0
12/30/2021 05:26,10,10,,10,10,,76,89,90,90,90,0.58,0,20.6,84,0
12/30/2021 05:41,10,11,,11,11,,77,90,91,91,91,0.59,0,20.4,85,0
12/30/2021 05:56,10,10,,10,10,,75,88,89,89,89,0.59,0,20.3,85,8
12/30/2021 06:11,10,10,,10,10,,74,87,88,88,88,0.59,0,20.2,85,0
12/30/2021 06:26,10,10,,10,10,,75,88,89,89,89,0.59,0,20.1,86,0
12/30/2021 06:41,9,10,,10,10,,73,85,86,86,86,0.58,0,20.1,86,0
12/30/2021 06:56,10,10,,10,10,,75,88,89,89,89,0.6,0,20.1,86,0
12/30/2021 07:11,9,10,,10,10,,73,86,87,87,87,0.6,0,20.1,86,0
12/30/2021 07:26,9,10,,10,10,,72,84,85,85,85,0.59,0,20.1,86,0
12/30/2021 07:41,9,10,,10,10,,69,82,82,82,82,0.59,0,20.0,86,0
12/30/2021 07:56,9,9,,9,9,,68,80,81,81,81,0.58,0,20.0,86,8
12/30/2021 08:11,8,9,,9,9,,65,77,78,78,78,0.59,0,20.1,86,0
12/30/2021 08:26,8,9,,9,9,,64,76,76,76,76,0.59,0,20.1,86,0
12/30/2021 08:41,8,9,,9,9,,65,77,78,78,78,0.6,0,20.1,86,0
12/30/2021 08:56,8,9,,9,9,,64,76,76,76,76,0.59,0,20.1,86,0
12/30/2021 09:11,8,9,,9,9,,64,75,76,76,76,0.58,0,20.0,86,0
12/30/2021 09:26,8,8,,9,9,,62,73,73,73,73,0.6,0,19.9,86,0
12/30/2021 09:41,7,8,,8,8,,57,67,67,67,67,0.59,0,19.9,87,0
12/30/2021 09:56,7,8,,8,8,,57,67,67,67,67,0.6,0,19.9,87,8
12/30/2021 10:11,7,8,,8,8,,57,67,68,68,68,0.6,0,20.0,86,0
12/30/2021 10:26,7,8,,8,8,,58,68,68,69,69,0.59,0,19.9,86,0
12/30/2021 10:41,7,8,,8,8,,58,68,69,69,69,0.59,0,19.9,87,0
12/30/2021 10:56,7,8,,8,8,,56,66,67,67,67,0.59,0,20.0,87,0
12/30/2021 11:11,7,7,,7,7,,54,64,64,64,64,0.58,0,20.1,87,0
12/30/2021 11:26,7,7,,7,7,,52,61,62,62,62,0.57,0,20.3,86,0
12/30/2021 11:41,6,7,,7,7,,50,59,59,59,59,0.57,0,20.3,86,0
12/30/2021 11:56,6,7,,7,7,,49,58,58,58,58,0.58,0,20.1,86,0
12/30/2021 12:11,6,6,,6,6,,47,55,55,55,55,0.57,0,19.9,86,0
12/30/2021 12:26,6,6,,6,6,,45,54,54,54,54,0.56,0,19.9,86,0
12/30/2021 12:41,6,6,,6,6,,44,51,52,52,52,0.57,0,20.0,86,0
12/30/2021 12:56,5,6,,6,6,,42,49,49,49,49,0.57,0,20.2,85,0
12/30/2021 13:11,5,5,,5,5,,38,45,45,45,45,0.58,0,20.2,84,0
12/30/2021 13:26,4,5,,5,5,,33,39,39,39,39,0.57,0,20.2,83,0
12/30/2021 13:41,4,4,,4,4,,31,37,37,37,37,0.59,0,20.2,82,0
12/30/2021 13:56,3,3,,3,3,,24,28,28,28,28,0.55,0,20.5,81,0
12/30/2021 14:11,3,3,,3,3,,20,23,23,23,23,0.56,0,20.9,79,0
12/30/2021 14:26,2,3,,3,3,,19,22,22,22,22,0.54,0,21.2,77,0
12/30/2021 14:41,2,3,,3,3,,19,22,23,23,23,0.56,0,21.6,76,0
12/30/2021 14:56,2,3,,3,3,,18,21,21,21,21,0.55,0,21.9,75,0
12/30/2021 15:11,2,2,,2,2,,17,20,20,20,20,0.54,0,22.0,74,0
12/30/2021 15:26,2,2,,2,2,,16,19,19,19,19,0.56,0,22.2,73,0
12/30/2021 15:41,2,2,,2,2,,16,18,18,18,18,0.54,0,22.2,72,0
12/30/2021 15:56,2,2,,2,2,,15,18,18,18,18,0.55,0,22.2,71,0
12/30/2021 16:11,2,2,,2,2,,15,18,18,18,18,0.57,0,22.2,71,0
12/30/2021 16:26,2,2,,2,2,,15,17,17,17,17,0.55,0,22.5,70,0
12/30/2021 16:41,2,2,,2,2,,15,17,17,17,17,0.54,0,22.6,69,0
12/30/2021 16:56,2,2,,2,2,,15,17,17,17,17,0.55,0,22.9,68,0
12/30/2021 17:11,2,2,,2,2,,15,17,17,17,17,0.54,0,23.5,66,0
12/30/2021 17:26,2,2,,2,2,,14,17,17,17,17,0.53,0,23.5,66,0
12/30/2021 17:41,2,2,,2,2,,15,17,17,17,17,0.54,0,23.0,67,0
12/30/2021 17:56,2,2,,2,2,,15,17,17,17,17,0.57,0,22.7,68,8
12/30/2021 18:11,2,2,,2,2,,15,18,18,18,18,0.55,0,22.7,68,0
12/30/2021 18:26,2,2,,2,2,,16,19,19,19,19,0.54,0,22.7,68,0
12/30/2021 18:41,2,2,,2,2,,17,20,20,20,20,0.54,0,22.6,68,0
12/30/2021 18:56,2,2,,2,2,,18,21,21,21,21,0.55,0,22.5,69,0
12/30/2021 19:11,3,3,,3,3,,20,23,23,23,23,0.56,0,22.4,70,0
12/30/2021 19:26,3,3,,3,3,,21,25,25,25,25,0.55,0,22.2,71,0
12/30/2021 19:41,3,3,,3,3,,22,26,27,27,27,0.56,0,21.8,73,0
12/30/2021 19:56,3,3,,3,3,,24,28,28,28,28,0.56,0,21.7,74,0
12/30/2021 20:11,3,3,,3,3,,24,28,28,28,28,0.55,0,21.8,73,0
12/30/2021 20:26,3,3,,3,3,,25,29,29,29,29,0.55,0,21.8,73,0
12/30/2021 20:41,4,4,,4,4,,27,32,32,32,32,0.56,0,21.5,75,0
12/30/2021 20:56,4,4,,4,4,,28,33,33,33,33,0.59,0,21.0,77,8
12/30/2021 21:11,4,4,,4,4,,31,36,36,36,36,0.56,0,20.7,80,0
12/30/2021 21:26,5,5,,5,5,,36,43,43,43,43,0.58,0,20.4,82,0
12/30/2021 21:41,5,6,,6,6,,41,48,48,48,48,0.57,0,20.1,83,0
12/30/2021 21:56,6,6,,6,6,,45,53,53,53,53,0.6,0,20.0,84,8
12/30/2021 22:11,6,6,,6,6,,46,54,55,55,55,0.58,0,20.0,84,0
12/30/2021 22:26,6,7,,7,7,,48,56,56,56,56,0.59,0,19.9,85,0
12/30/2021 22:41,6,7,,7,7,,49,58,58,58,58,0.6,0,19.8,85,0
12/30/2021 22:56,6,7,,7,7,,49,58,58,58,58,0.61,0,19.8,85,8
12/30/2021 23:11,6,7,,7,7,,50,59,59,59,59,0.6,0,19.9,85,0
12/30/2021 23:26,7,7,,7,7,,54,63,64,64,64,0.59,0,19.9,85,0
12/30/2021 23:41,8,8,,8,8,,58,69,69,69,69,0.6,0,19.9,85,0
12/30/2021 23:56,8,8,,9,9,,60,71,72,72,72,0.62,0,19.9,85,0
12/31/2021 00:11,8,8,,8,8,,61,72,73,73,73,0.6,0,19.9,85,0
12/31/2021 00:26,8,8,,8,8,,60,71,71,71,71,0.61,0,19.9,85,0
12/31/2021 00:41,8,8,,8,8,,61,72,72,72,72,0.61,0,19.9,85,0
12/31/2021 00:56,7,8,,8,8,,58,68,69,69,69,0.61,0,19.9,85,8
12/31/2021 01:11,8,8,,8,8,,58,69,69,69,69,0.6,0,20.0,85,0
12/31/2021 01:26,7,7,,7,7,,54,63,64,64,64,0.6,0,20.0,85,0
12/31/2021 01:41,7,7,,7,7,,52,62,62,62,62,0.6,0,20.1,85,0
12/31/2021 01:56,6,7,,7,7,,49,58,58,58,58,0.6,0,20.1,85,0
12/31/2021 02:11,6,6,,6,6,,47,55,55,55,55,0.58,0,20.1,85,0
12/31/2021 02:26,6,6,,6,6,,43,50,51,51,51,0.58,0,20.1,85,0
12/31/2021 02:41,5,5,,5,5,,40,47,47,47,47,0.58,0,20.1,84,0
12/31/2021 02:56,5,5,,5,5,,39,46,47,47,47,0.57,0,20.1,84,0
